user_id,is_bot,followers_count,following_count,statuses_count,verified,created_at,text
u271,0,63,723,4145,False,2023-01-01 13:43:18.083521451+00:00,Good morning everyone!
u271,0,63,723,4145,False,2023-01-01 15:09:52.451481696+00:00,Good morning everyone!
u271,0,63,723,4145,False,2023-01-01 15:27:46.180295897+00:00,Good morning everyone!
u271,0,63,723,4145,False,2023-01-01 16:30:14.927213129+00:00,Good morning everyone!
u272,0,1711,97,1405,False,2023-01-01 10:33:58.514538635+00:00,Good morning everyone!
u272,0,1711,97,1405,False,2023-01-01 12:28:38.693013426+00:00,Good morning everyone!
u272,0,1711,97,1405,False,2023-01-01 12:54:03.879311967+00:00,Good morning everyone!
u272,0,1711,97,1405,False,2023-01-01 14:49:37.775358516+00:00,Good morning everyone!
u272,0,1711,97,1405,False,2023-01-01 16:05:03.207881451+00:00,Good morning everyone!
u272,0,1711,97,1405,False,2023-01-01 17:25:38.166556848+00:00,Good morning everyone!
u272,0,1711,97,1405,False,2023-01-01 18:53:43.680652589+00:00,Good morning everyone!
u272,0,1711,97,1405,False,2023-01-01 20:21:10.865328929+00:00,Good morning everyone!
u272,0,1711,97,1405,False,2023-01-01 22:01:21.618642954+00:00,Good morning everyone!
u272,0,1711,97,1405,False,2023-01-01 23:04:32.511741848+00:00,Good morning everyone!
u273,0,366,221,5220,False,2023-01-01 09:21:34.700118968+00:00,Good morning everyone!
u273,0,366,221,5220,False,2023-01-01 10:44:41.325379081+00:00,Good morning everyone!
u273,0,366,221,5220,False,2023-01-01 10:58:23.151175710+00:00,Good morning everyone!
u273,0,366,221,5220,False,2023-01-01 11:38:42.342512860+00:00,Good morning everyone!
u273,0,366,221,5220,False,2023-01-01 11:59:04.259618204+00:00,Good morning everyone!
u273,0,366,221,5220,False,2023-01-01 12:30:03.058856533+00:00,Good morning everyone!
u273,0,366,221,5220,False,2023-01-01 13:50:18.682881655+00:00,Good morning everyone!
u273,0,366,221,5220,False,2023-01-01 15:09:26.628641007+00:00,Good morning everyone!
u273,0,366,221,5220,False,2023-01-01 16:05:45.591066778+00:00,Good morning everyone!
u273,0,366,221,5220,False,2023-01-01 16:25:40.726111608+00:00,Good morning everyone!
u274,0,220,397,5448,False,2023-01-01 10:13:41.575614113+00:00,Good morning everyone!
u274,0,220,397,5448,False,2023-01-01 11:17:45.909678537+00:00,Good morning everyone!
u274,0,220,397,5448,False,2023-01-01 12:21:19.991421749+00:00,Good morning everyone!
u274,0,220,397,5448,False,2023-01-01 14:17:37.550877667+00:00,Good morning everyone!
u274,0,220,397,5448,False,2023-01-01 15:50:49.092740909+00:00,Good morning everyone!
u274,0,220,397,5448,False,2023-01-01 16:55:29.157839945+00:00,Good morning everyone!
u274,0,220,397,5448,False,2023-01-01 17:58:12.027085012+00:00,Good morning everyone!
u274,0,220,397,5448,False,2023-01-01 18:11:06.789153624+00:00,Good morning everyone!
u274,0,220,397,5448,False,2023-01-01 20:04:47.350291534+00:00,Good morning everyone!
u274,0,220,397,5448,False,2023-01-01 20:49:53.898505198+00:00,Good morning everyone!
u275,0,590,314,448,False,2023-01-01 09:16:48.444148368+00:00,Good morning everyone!
u275,0,590,314,448,False,2023-01-01 09:29:36.754470505+00:00,Good morning everyone!
u275,0,590,314,448,False,2023-01-01 10:45:34.239207289+00:00,Good morning everyone!
u275,0,590,314,448,False,2023-01-01 11:03:26.564907697+00:00,Good morning everyone!
u275,0,590,314,448,False,2023-01-01 12:56:06.928062873+00:00,Good morning everyone!
u275,0,590,314,448,False,2023-01-01 14:49:10.511227022+00:00,Good morning everyone!
u275,0,590,314,448,False,2023-01-01 15:59:14.468067559+00:00,Good morning everyone!
u275,0,590,314,448,False,2023-01-01 17:17:04.285014772+00:00,Good morning everyone!
u275,0,590,314,448,False,2023-01-01 17:59:10.788064838+00:00,Good morning everyone!
u275,0,590,314,448,False,2023-01-01 18:16:13.006844732+00:00,Good morning everyone!
u276,0,1046,701,602,False,2023-01-01 09:44:14.072520747+00:00,Good morning everyone!
u276,0,1046,701,602,False,2023-01-01 09:55:36.345875677+00:00,Good morning everyone!
u276,0,1046,701,602,False,2023-01-01 10:53:20.980939668+00:00,Good morning everyone!
u276,0,1046,701,602,False,2023-01-01 12:21:11.674946196+00:00,Good morning everyone!
u276,0,1046,701,602,False,2023-01-01 13:59:20.577893580+00:00,Good morning everyone!
u276,0,1046,701,602,False,2023-01-01 15:15:49.006098652+00:00,Good morning everyone!
u276,0,1046,701,602,False,2023-01-01 16:58:58.375839203+00:00,Good morning everyone!
u276,0,1046,701,602,False,2023-01-01 17:53:41.290384065+00:00,Good morning everyone!
u276,0,1046,701,602,False,2023-01-01 19:37:03.186145464+00:00,Good morning everyone!
u276,0,1046,701,602,False,2023-01-01 20:42:45.909994753+00:00,Good morning everyone!
u277,0,1077,126,9069,False,2023-01-01 09:40:14.807767324+00:00,Good morning everyone!
u277,0,1077,126,9069,False,2023-01-01 09:53:07.737562963+00:00,Good morning everyone!
u277,0,1077,126,9069,False,2023-01-01 10:29:49.386246466+00:00,Good morning everyone!
u277,0,1077,126,9069,False,2023-01-01 11:20:09.524150765+00:00,Good morning everyone!
u277,0,1077,126,9069,False,2023-01-01 12:08:48.432060474+00:00,Good morning everyone!
u277,0,1077,126,9069,False,2023-01-01 13:16:31.237622801+00:00,Good morning everyone!
u277,0,1077,126,9069,False,2023-01-01 15:03:39.875044238+00:00,Good morning everyone!
u277,0,1077,126,9069,False,2023-01-01 15:45:49.307343162+00:00,Good morning everyone!
u277,0,1077,126,9069,False,2023-01-01 16:53:06.393355692+00:00,Good morning everyone!
u277,0,1077,126,9069,False,2023-01-01 17:40:31.310450035+00:00,Good morning everyone!
u278,0,1786,330,3983,False,2023-01-01 10:05:19.768671368+00:00,Good morning everyone!
u278,0,1786,330,3983,False,2023-01-01 11:29:14.226737420+00:00,Good morning everyone!
u278,0,1786,330,3983,False,2023-01-01 13:06:44.693064619+00:00,Good morning everyone!
u278,0,1786,330,3983,False,2023-01-01 14:21:36.217093794+00:00,Good morning everyone!
u278,0,1786,330,3983,False,2023-01-01 15:56:43.625518499+00:00,Good morning everyone!
u278,0,1786,330,3983,False,2023-01-01 16:49:55.511905001+00:00,Good morning everyone!
u278,0,1786,330,3983,False,2023-01-01 17:03:32.438528759+00:00,Good morning everyone!
u278,0,1786,330,3983,False,2023-01-01 17:26:18.693960909+00:00,Good morning everyone!
u278,0,1786,330,3983,False,2023-01-01 17:40:34.263129020+00:00,Good morning everyone!
u278,0,1786,330,3983,False,2023-01-01 18:26:45.291222164+00:00,Good morning everyone!
u279,0,790,168,1164,False,2023-01-01 10:11:39.956535438+00:00,Good morning everyone!
u279,0,790,168,1164,False,2023-01-01 11:14:31.976915490+00:00,Good morning everyone!
u279,0,790,168,1164,False,2023-01-01 12:39:06.399407792+00:00,Good morning everyone!
u279,0,790,168,1164,False,2023-01-01 14:02:28.349687310+00:00,Good morning everyone!
u279,0,790,168,1164,False,2023-01-01 14:47:27.573058227+00:00,Good morning everyone!
u279,0,790,168,1164,False,2023-01-01 15:35:32.588463610+00:00,Good morning everyone!
u279,0,790,168,1164,False,2023-01-01 16:49:54.564086442+00:00,Good morning everyone!
u279,0,790,168,1164,False,2023-01-01 18:05:31.018374521+00:00,Good morning everyone!
u279,0,790,168,1164,False,2023-01-01 18:50:08.037804526+00:00,Good morning everyone!
u279,0,790,168,1164,False,2023-01-01 19:36:28.135850643+00:00,Good morning everyone!
u280,0,3427,296,2409,False,2023-01-01 09:58:30.876405857+00:00,Good morning everyone!
u280,0,3427,296,2409,False,2023-01-01 11:46:42.736525346+00:00,Good morning everyone!
u280,0,3427,296,2409,False,2023-01-01 12:00:42.353987635+00:00,Good morning everyone!
u280,0,3427,296,2409,False,2023-01-01 13:44:46.436034430+00:00,Good morning everyone!
u280,0,3427,296,2409,False,2023-01-01 14:12:43.411871053+00:00,Good morning everyone!
u280,0,3427,296,2409,False,2023-01-01 15:18:31.252845300+00:00,Good morning everyone!
u280,0,3427,296,2409,False,2023-01-01 16:15:11.873276191+00:00,Good morning everyone!
u280,0,3427,296,2409,False,2023-01-01 16:26:18.726902644+00:00,Good morning everyone!
u280,0,3427,296,2409,False,2023-01-01 18:17:00.346687435+00:00,Good morning everyone!
u280,0,3427,296,2409,False,2023-01-01 19:17:02.853187841+00:00,Good morning everyone!
u281,0,1059,535,836,False,2023-01-01 10:45:17.420104545+00:00,Good morning everyone!
u281,0,1059,535,836,False,2023-01-01 12:36:45.191292916+00:00,Good morning everyone!
u281,0,1059,535,836,False,2023-01-01 13:48:00.285240963+00:00,Good morning everyone!
u281,0,1059,535,836,False,2023-01-01 14:20:17.958640889+00:00,Good morning everyone!
u281,0,1059,535,836,False,2023-01-01 15:45:40.591692786+00:00,Good morning everyone!
u281,0,1059,535,836,False,2023-01-01 16:56:03.846931880+00:00,Good morning everyone!
u281,0,1059,535,836,False,2023-01-01 18:49:57.742726507+00:00,Good morning everyone!
u281,0,1059,535,836,False,2023-01-01 19:48:16.938334456+00:00,Good morning everyone!
u281,0,1059,535,836,False,2023-01-01 20:27:49.128408878+00:00,Good morning everyone!
u281,0,1059,535,836,False,2023-01-01 20:53:01.822618739+00:00,Good morning everyone!
u282,0,319,230,523,False,2023-01-01 10:31:26.939341535+00:00,Good morning everyone!
u282,0,319,230,523,False,2023-01-01 12:23:24.679734428+00:00,Good morning everyone!
u282,0,319,230,523,False,2023-01-01 12:41:38.237860328+00:00,Good morning everyone!
u282,0,319,230,523,False,2023-01-01 13:03:45.360158028+00:00,Good morning everyone!
u282,0,319,230,523,False,2023-01-01 14:29:52.277007796+00:00,Good morning everyone!
u282,0,319,230,523,False,2023-01-01 15:51:08.835288708+00:00,Good morning everyone!
u282,0,319,230,523,False,2023-01-01 16:08:43.096229795+00:00,Good morning everyone!
u282,0,319,230,523,False,2023-01-01 17:50:30.286393992+00:00,Good morning everyone!
u282,0,319,230,523,False,2023-01-01 18:58:04.883789768+00:00,Good morning everyone!
u282,0,319,230,523,False,2023-01-01 20:47:52.386453789+00:00,Good morning everyone!
u283,0,1108,780,5813,False,2023-01-01 10:06:44.932715213+00:00,Good morning everyone!
u283,0,1108,780,5813,False,2023-01-01 10:44:26.222950759+00:00,Good morning everyone!
u283,0,1108,780,5813,False,2023-01-01 11:50:05.661276572+00:00,Good morning everyone!
u283,0,1108,780,5813,False,2023-01-01 12:11:11.016370063+00:00,Good morning everyone!
u283,0,1108,780,5813,False,2023-01-01 13:33:39.400949987+00:00,Good morning everyone!
u283,0,1108,780,5813,False,2023-01-01 13:58:23.650596898+00:00,Good morning everyone!
u283,0,1108,780,5813,False,2023-01-01 15:04:37.392149402+00:00,Good morning everyone!
u283,0,1108,780,5813,False,2023-01-01 15:20:36.313178902+00:00,Good morning everyone!
u283,0,1108,780,5813,False,2023-01-01 16:03:33.095614714+00:00,Good morning everyone!
u283,0,1108,780,5813,False,2023-01-01 16:39:04.826655134+00:00,Good morning everyone!
u284,0,930,98,546,False,2023-01-01 10:43:31.872322025+00:00,Good morning everyone!
u284,0,930,98,546,False,2023-01-01 12:28:12.939108725+00:00,Good morning everyone!
u284,0,930,98,546,False,2023-01-01 13:15:51.914999025+00:00,Good morning everyone!
u284,0,930,98,546,False,2023-01-01 14:38:21.341834429+00:00,Good morning everyone!
u284,0,930,98,546,False,2023-01-01 15:32:38.587843671+00:00,Good morning everyone!
u284,0,930,98,546,False,2023-01-01 15:59:36.247666122+00:00,Good morning everyone!
u284,0,930,98,546,False,2023-01-01 17:07:45.419628638+00:00,Good morning everyone!
u284,0,930,98,546,False,2023-01-01 17:27:15.393480348+00:00,Good morning everyone!
u284,0,930,98,546,False,2023-01-01 19:13:53.309705961+00:00,Good morning everyone!
u284,0,930,98,546,False,2023-01-01 21:05:33.622118064+00:00,Good morning everyone!
u285,0,2484,640,12824,False,2023-01-01 10:11:20.150701428+00:00,Good morning everyone!
u285,0,2484,640,12824,False,2023-01-01 12:09:38.559386994+00:00,Good morning everyone!
u285,0,2484,640,12824,False,2023-01-01 12:46:54.710539879+00:00,Good morning everyone!
u285,0,2484,640,12824,False,2023-01-01 13:05:15.969754853+00:00,Good morning everyone!
u285,0,2484,640,12824,False,2023-01-01 14:17:04.779850620+00:00,Good morning everyone!
u285,0,2484,640,12824,False,2023-01-01 15:03:14.764796166+00:00,Good morning everyone!
u285,0,2484,640,12824,False,2023-01-01 15:48:42.200696699+00:00,Good morning everyone!
u285,0,2484,640,12824,False,2023-01-01 15:59:28.964034220+00:00,Good morning everyone!
u285,0,2484,640,12824,False,2023-01-01 17:15:04.144137236+00:00,Good morning everyone!
u285,0,2484,640,12824,False,2023-01-01 17:54:06.766572255+00:00,Good morning everyone!
u286,0,156,85,2627,False,2023-01-01 10:46:41.194557750+00:00,Good morning everyone!
u286,0,156,85,2627,False,2023-01-01 11:33:43.221887892+00:00,Good morning everyone!
u286,0,156,85,2627,False,2023-01-01 12:58:25.111674681+00:00,Good morning everyone!
u286,0,156,85,2627,False,2023-01-01 14:31:38.321633133+00:00,Good morning everyone!
u286,0,156,85,2627,False,2023-01-01 15:17:43.786973788+00:00,Good morning everyone!
u286,0,156,85,2627,False,2023-01-01 16:58:06.615824867+00:00,Good morning everyone!
u286,0,156,85,2627,False,2023-01-01 18:24:13.021578668+00:00,Good morning everyone!
u286,0,156,85,2627,False,2023-01-01 19:35:44.020288094+00:00,Good morning everyone!
u286,0,156,85,2627,False,2023-01-01 19:45:50.570550828+00:00,Good morning everyone!
u286,0,156,85,2627,False,2023-01-01 19:59:42.169605918+00:00,Good morning everyone!
u287,0,962,80,11657,False,2023-01-01 10:49:15.201152458+00:00,Good morning everyone!
u287,0,962,80,11657,False,2023-01-01 11:01:30.124841200+00:00,Good morning everyone!
u287,0,962,80,11657,False,2023-01-01 12:38:36.316953821+00:00,Good morning everyone!
u287,0,962,80,11657,False,2023-01-01 13:38:13.878864294+00:00,Good morning everyone!
u287,0,962,80,11657,False,2023-01-01 15:15:04.963010698+00:00,Good morning everyone!
u287,0,962,80,11657,False,2023-01-01 15:25:49.287186176+00:00,Good morning everyone!
u287,0,962,80,11657,False,2023-01-01 16:07:31.402574099+00:00,Good morning everyone!
u287,0,962,80,11657,False,2023-01-01 17:40:10.139494321+00:00,Good morning everyone!
u287,0,962,80,11657,False,2023-01-01 19:17:24.076699091+00:00,Good morning everyone!
u287,0,962,80,11657,False,2023-01-01 20:35:34.193067107+00:00,Good morning everyone!
u288,0,684,412,12494,False,2023-01-01 09:58:18.800382945+00:00,Good morning everyone!
u288,0,684,412,12494,False,2023-01-01 10:57:29.829014554+00:00,Good morning everyone!
u288,0,684,412,12494,False,2023-01-01 12:08:15.225166142+00:00,Good morning everyone!
u288,0,684,412,12494,False,2023-01-01 13:03:17.940589446+00:00,Good morning everyone!
u288,0,684,412,12494,False,2023-01-01 14:14:05.572915788+00:00,Good morning everyone!
u288,0,684,412,12494,False,2023-01-01 15:11:38.986706053+00:00,Good morning everyone!
u288,0,684,412,12494,False,2023-01-01 16:52:35.305175427+00:00,Good morning everyone!
u288,0,684,412,12494,False,2023-01-01 18:42:35.041906095+00:00,Good morning everyone!
u288,0,684,412,12494,False,2023-01-01 20:35:06.969620876+00:00,Good morning everyone!
u288,0,684,412,12494,False,2023-01-01 21:47:11.324579349+00:00,Good morning everyone!
u289,0,632,282,10953,False,2023-01-01 10:42:12.935702552+00:00,Good morning everyone!
u289,0,632,282,10953,False,2023-01-01 11:54:08.618500190+00:00,Good morning everyone!
u289,0,632,282,10953,False,2023-01-01 13:21:08.493244216+00:00,Good morning everyone!
u289,0,632,282,10953,False,2023-01-01 14:53:36.706958976+00:00,Good morning everyone!
u289,0,632,282,10953,False,2023-01-01 16:18:00.905885310+00:00,Good morning everyone!
u289,0,632,282,10953,False,2023-01-01 17:50:05.387353123+00:00,Good morning everyone!
u289,0,632,282,10953,False,2023-01-01 18:23:02.446547992+00:00,Good morning everyone!
u289,0,632,282,10953,False,2023-01-01 19:27:51.718558335+00:00,Good morning everyone!
u289,0,632,282,10953,False,2023-01-01 20:42:34.291018728+00:00,Good morning everyone!
u289,0,632,282,10953,False,2023-01-01 20:52:50.645362384+00:00,Good morning everyone!
u290,0,2247,447,5615,False,2023-01-01 10:39:47.956679+00:00,Good morning everyone!
u290,0,2247,447,5615,False,2023-01-01 12:08:40.532657507+00:00,Good morning everyone!
u290,0,2247,447,5615,False,2023-01-01 13:42:05.309644367+00:00,Good morning everyone!
u290,0,2247,447,5615,False,2023-01-01 14:35:12.789892655+00:00,Good morning everyone!
u290,0,2247,447,5615,False,2023-01-01 16:19:10.526436841+00:00,Good morning everyone!
u290,0,2247,447,5615,False,2023-01-01 17:14:43.108478914+00:00,Good morning everyone!
u290,0,2247,447,5615,False,2023-01-01 18:27:28.468888354+00:00,Good morning everyone!
u290,0,2247,447,5615,False,2023-01-01 18:37:32.708092773+00:00,Good morning everyone!
u290,0,2247,447,5615,False,2023-01-01 19:58:28.870649646+00:00,Good morning everyone!
u290,0,2247,447,5615,False,2023-01-01 21:27:28.830877690+00:00,Good morning everyone!
u291,0,871,507,3161,False,2023-01-01 10:39:05.580726497+00:00,Good morning everyone!
u291,0,871,507,3161,False,2023-01-01 12:04:02.640659787+00:00,Good morning everyone!
u291,0,871,507,3161,False,2023-01-01 12:44:37.929321939+00:00,Good morning everyone!
u291,0,871,507,3161,False,2023-01-01 14:40:07.813353266+00:00,Good morning everyone!
u291,0,871,507,3161,False,2023-01-01 16:07:55.776834955+00:00,Good morning everyone!
u291,0,871,507,3161,False,2023-01-01 18:06:36.173765777+00:00,Good morning everyone!
u291,0,871,507,3161,False,2023-01-01 20:03:26.498453151+00:00,Good morning everyone!
u291,0,871,507,3161,False,2023-01-01 21:54:31.302623697+00:00,Good morning everyone!
u291,0,871,507,3161,False,2023-01-01 23:27:36.754795784+00:00,Good morning everyone!
u291,0,871,507,3161,False,2023-01-02 00:44:38.988627863+00:00,Good morning everyone!
u292,0,187,102,525,False,2023-01-01 10:45:30.378247477+00:00,Good morning everyone!
u292,0,187,102,525,False,2023-01-01 11:07:34.107182142+00:00,Good morning everyone!
u292,0,187,102,525,False,2023-01-01 11:59:28.313479262+00:00,Good morning everyone!
u292,0,187,102,525,False,2023-01-01 13:05:07.678641980+00:00,Good morning everyone!
u292,0,187,102,525,False,2023-01-01 14:02:41.025594716+00:00,Good morning everyone!
u292,0,187,102,525,False,2023-01-01 14:24:37.696810338+00:00,Good morning everyone!
u292,0,187,102,525,False,2023-01-01 14:51:30.983551032+00:00,Good morning everyone!
u292,0,187,102,525,False,2023-01-01 16:33:39.257683878+00:00,Good morning everyone!
u292,0,187,102,525,False,2023-01-01 17:36:56.193794607+00:00,Good morning everyone!
u292,0,187,102,525,False,2023-01-01 17:52:17.761811175+00:00,Good morning everyone!
u293,0,59,457,3693,False,2023-01-01 09:28:04.899591101+00:00,Good morning everyone!
u293,0,59,457,3693,False,2023-01-01 10:55:38.730834695+00:00,Good morning everyone!
u293,0,59,457,3693,False,2023-01-01 12:33:07.865687378+00:00,Good morning everyone!
u293,0,59,457,3693,False,2023-01-01 13:08:14.623963194+00:00,Good morning everyone!
u293,0,59,457,3693,False,2023-01-01 14:23:22.991799413+00:00,Good morning everyone!
u293,0,59,457,3693,False,2023-01-01 14:50:22.326446416+00:00,Good morning everyone!
u293,0,59,457,3693,False,2023-01-01 15:33:45.971946938+00:00,Good morning everyone!
u293,0,59,457,3693,False,2023-01-01 17:21:32.022208535+00:00,Good morning everyone!
u293,0,59,457,3693,False,2023-01-01 18:31:23.069612318+00:00,Good morning everyone!
u293,0,59,457,3693,False,2023-01-01 20:18:49.935000269+00:00,Good morning everyone!
u294,0,551,152,3589,False,2023-01-01 10:02:48.528496283+00:00,Good morning everyone!
u294,0,551,152,3589,False,2023-01-01 12:02:33.005079695+00:00,Good morning everyone!
u294,0,551,152,3589,False,2023-01-01 12:25:08.344184904+00:00,Good morning everyone!
u294,0,551,152,3589,False,2023-01-01 14:08:51.313419874+00:00,Good morning everyone!
u294,0,551,152,3589,False,2023-01-01 15:53:51.614880058+00:00,Good morning everyone!
u294,0,551,152,3589,False,2023-01-01 17:04:42.725848207+00:00,Good morning everyone!
u294,0,551,152,3589,False,2023-01-01 17:52:33.371158717+00:00,Good morning everyone!
u294,0,551,152,3589,False,2023-01-01 18:59:40.263447019+00:00,Good morning everyone!
u294,0,551,152,3589,False,2023-01-01 19:41:50.550298742+00:00,Good morning everyone!
u294,0,551,152,3589,False,2023-01-01 21:19:44.659458445+00:00,Good morning everyone!
u295,0,365,297,1720,False,2023-01-01 10:18:29.762872749+00:00,Good morning everyone!
u295,0,365,297,1720,False,2023-01-01 11:25:04.270471305+00:00,Good morning everyone!
u295,0,365,297,1720,False,2023-01-01 12:53:17.328207557+00:00,Good morning everyone!
u295,0,365,297,1720,False,2023-01-01 13:58:43.285772796+00:00,Good morning everyone!
u295,0,365,297,1720,False,2023-01-01 15:48:13.027685564+00:00,Good morning everyone!
u295,0,365,297,1720,False,2023-01-01 16:18:30.371027417+00:00,Good morning everyone!
u295,0,365,297,1720,False,2023-01-01 18:15:34.472340139+00:00,Good morning everyone!
u295,0,365,297,1720,False,2023-01-01 19:54:54.929982356+00:00,Good morning everyone!
u295,0,365,297,1720,False,2023-01-01 21:39:35.770170664+00:00,Good morning everyone!
u295,0,365,297,1720,False,2023-01-01 22:42:42.961864313+00:00,Good morning everyone!
u296,0,195,218,723,False,2023-01-01 09:25:26.971045367+00:00,Good morning everyone!
u296,0,195,218,723,False,2023-01-01 10:09:13.513690719+00:00,Good morning everyone!
u296,0,195,218,723,False,2023-01-01 11:08:15.349268893+00:00,Good morning everyone!
u296,0,195,218,723,False,2023-01-01 11:53:42.659408639+00:00,Good morning everyone!
u296,0,195,218,723,False,2023-01-01 12:46:16.972371758+00:00,Good morning everyone!
u296,0,195,218,723,False,2023-01-01 14:26:29.663687330+00:00,Good morning everyone!
u296,0,195,218,723,False,2023-01-01 15:04:43.724575468+00:00,Good morning everyone!
u296,0,195,218,723,False,2023-01-01 16:36:42.580311688+00:00,Good morning everyone!
u296,0,195,218,723,False,2023-01-01 16:54:49.079967824+00:00,Good morning everyone!
u296,0,195,218,723,False,2023-01-01 18:29:02.958077423+00:00,Good morning everyone!
u297,0,351,280,7982,False,2023-01-01 10:29:28.353632905+00:00,Good morning everyone!
u297,0,351,280,7982,False,2023-01-01 12:20:08.267097622+00:00,Good morning everyone!
u297,0,351,280,7982,False,2023-01-01 13:58:12.972723081+00:00,Good morning everyone!
u297,0,351,280,7982,False,2023-01-01 14:51:09.919691700+00:00,Good morning everyone!
u297,0,351,280,7982,False,2023-01-01 15:54:25.728885948+00:00,Good morning everyone!
u297,0,351,280,7982,False,2023-01-01 17:30:09.488681534+00:00,Good morning everyone!
u297,0,351,280,7982,False,2023-01-01 18:12:20.612974538+00:00,Good morning everyone!
u297,0,351,280,7982,False,2023-01-01 19:50:46.239060576+00:00,Good morning everyone!
u297,0,351,280,7982,False,2023-01-01 20:36:51.508601478+00:00,Good morning everyone!
u297,0,351,280,7982,False,2023-01-01 22:15:31.046445222+00:00,Good morning everyone!
u298,0,449,246,3814,False,2023-01-01 10:54:38.447654203+00:00,Good morning everyone!
u298,0,449,246,3814,False,2023-01-01 11:52:51.335296338+00:00,Good morning everyone!
u298,0,449,246,3814,False,2023-01-01 12:34:24.449957227+00:00,Good morning everyone!
u298,0,449,246,3814,False,2023-01-01 12:58:42.614924345+00:00,Good morning everyone!
u298,0,449,246,3814,False,2023-01-01 14:03:50.595205698+00:00,Good morning everyone!
u298,0,449,246,3814,False,2023-01-01 14:38:02.914120843+00:00,Good morning everyone!
u298,0,449,246,3814,False,2023-01-01 16:30:57.549775322+00:00,Good morning everyone!
u298,0,449,246,3814,False,2023-01-01 16:41:23.970647444+00:00,Good morning everyone!
u298,0,449,246,3814,False,2023-01-01 17:07:09.069116548+00:00,Good morning everyone!
u298,0,449,246,3814,False,2023-01-01 17:44:15.809746898+00:00,Good morning everyone!
u299,0,891,83,3674,False,2023-01-01 10:22:09.914193403+00:00,Good morning everyone!
u299,0,891,83,3674,False,2023-01-01 11:08:11.493910269+00:00,Good morning everyone!
u299,0,891,83,3674,False,2023-01-01 12:25:50.654830831+00:00,Good morning everyone!
u299,0,891,83,3674,False,2023-01-01 14:13:46.357192896+00:00,Good morning everyone!
u299,0,891,83,3674,False,2023-01-01 15:30:03.231845365+00:00,Good morning everyone!
u299,0,891,83,3674,False,2023-01-01 16:56:27.148267855+00:00,Good morning everyone!
u299,0,891,83,3674,False,2023-01-01 17:46:39.470036115+00:00,Good morning everyone!
u299,0,891,83,3674,False,2023-01-01 18:14:13.743922424+00:00,Good morning everyone!
u299,0,891,83,3674,False,2023-01-01 18:59:29.598734593+00:00,Good morning everyone!
u299,0,891,83,3674,False,2023-01-01 20:55:33.864216040+00:00,Good morning everyone!
